Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Julien Bouchez,4846431,https://insu.hal.science/insu-04846381v1,Tracing the origin of wood at the regional scale with dendrochemical markers: elemental and strontium and neodymium isotopic composition,Institut de Physique du Globe de Paris,en,['10.1016/j.scitotenv.2024.177640&#x27E9'],ART,2024,Sr and Nd isotopes/Biogeochemistry/Provenance study/Quercus/Major and trace elements/Seine river catchment,CASIMODO/ARBRE,False,"['Sr and Nd isotopes', 'Biogeochemistry', 'Provenance study', 'Quercus', 'Major and trace elements', 'Seine river catchment']","['CASIMODO', 'ARBRE']"
HAL,Maialen Barret,4846215,https://hal.science/hal-04846215v1,Impacts of chemicals and microbiota from hospitals on the emergence of resistance in sewer systems,Centre de Recherche sur la Biodiversité et l'Environnement,en,[''],COMM,2024,Hospital wastewater/Microcosms/Environment/Antibiotic resistance/One Health,,False,"['Hospital wastewater', 'Microcosms', 'Environment', 'Antibiotic resistance', 'One Health']",[]
HAL,Mélanie Raimonet,4845369,https://hal.science/hal-04845363v1,Analyse des conditions de faisabilité et des possibilités d’émergence d’une recherche-action coordonnée sur les transitions agroécologiques dans les baies algues vertes,Laboratoire des Sciences de l'Environnement Marin (LEMAR),fr,[''],REPORT,2024,Transition agro-écologique/Bretagne/Recherche-action/Eutrophisation -- Lutte contre/Relations sciences-société/Azote -- Composés/Algues vertes,,False,"['Transition agro-écologique', 'Bretagne', 'Recherche-action', 'Eutrophisation -- Lutte contre', 'Relations sciences-société', 'Azote -- Composés', 'Algues vertes']",[]
HAL,Patrick Durand,4845369,https://hal.science/hal-04845363v1,Analyse des conditions de faisabilité et des possibilités d’émergence d’une recherche-action coordonnée sur les transitions agroécologiques dans les baies algues vertes,Sol Agro et hydrosystème Spatialisation,fr,[''],REPORT,2024,Transition agro-écologique/Bretagne/Recherche-action/Eutrophisation -- Lutte contre/Relations sciences-société/Azote -- Composés/Algues vertes,,False,"['Transition agro-écologique', 'Bretagne', 'Recherche-action', 'Eutrophisation -- Lutte contre', 'Relations sciences-société', 'Azote -- Composés', 'Algues vertes']",[]
HAL,Dominique Davoult,4844895,https://hal.science/hal-04347756v3,Long-term survey of intertidal rocky shore macrobenthic community metabolism and structure after primary succession,,en,[''],UNDEFINED,2024,Field experiment/Temporal scale/Canopy forming macroalgae/Emersion gradient/Biotic interactions,,False,"['Field experiment', 'Temporal scale', 'Canopy forming macroalgae', 'Emersion gradient', 'Biotic interactions']",[]
HAL,Aline Migné,4844895,https://hal.science/hal-04347756v3,Long-term survey of intertidal rocky shore macrobenthic community metabolism and structure after primary succession,Adaptation et diversité en milieu marin,en,[''],UNDEFINED,2024,Field experiment/Temporal scale/Canopy forming macroalgae/Emersion gradient/Biotic interactions,,False,"['Field experiment', 'Temporal scale', 'Canopy forming macroalgae', 'Emersion gradient', 'Biotic interactions']",[]
HAL,Lionel Alletto,4844844,https://hal.inrae.fr/hal-04844844v1,L'irrigation multiservice pour une transition agroécologique,,fr,[''],ART,2024,Irrigation multiservice/Transition agroécologique,,False,"['Irrigation multiservice', 'Transition agroécologique']",[]
HAL,Frédéric Frappart,4844804,https://hal.inrae.fr/hal-04844804v1,From theory to hydrological practice: Leveraging CYGNSS data over seven years for advanced soil moisture monitoring,Interactions Sol Plante Atmosphère,en,['10.1016/j.rse.2024.114509&#x27E9'],ART,2025,CYGNSS/Soil moisture/GNSS-R/Satellite/Sub-daily/Retrieval/Machine learning,,False,"['CYGNSS', 'Soil moisture', 'GNSS-R', 'Satellite', 'Sub-daily', 'Retrieval', 'Machine learning']",[]
HAL,Xavier Raynaud,4843482,https://hal.science/hal-04304285v1,Spatial heterogeneity of nitrification contributes to tree–grass coexistence in West African savannas,Institut d'écologie et des sciences de l'environnement de Paris,en,['10.1111/1365-2745.14220&#x27E9'],ART,2024,,GAIN-GRASS,False,[],['GAIN-GRASS']
HAL,Brian Phouybanhdyt,4843026,https://hal.science/hal-04843026v1,Analyses du 14CID (carbone inorganique dissout) par spectrométrie de masse par accélération ECHoMICADAS,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],fr,[''],POSTER,2024,DIC/Radiocarbon/ECHoMICADAS/Small samples,,False,"['DIC', 'Radiocarbon', 'ECHoMICADAS', 'Small samples']",[]
HAL,Philippe Ciais,4842351,https://hal.science/hal-04842351v1,Meta-analysis of water stress impact on rice quality in China,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1016/j.agwat.2024.109230&#x27E9'],ART,2024,Rice quality Water stress Drought Food security Climate change,,False,['Rice quality Water stress Drought Food security Climate change'],[]
HAL,Laurent Augusto,4842343,https://hal.science/hal-04842343v1,Bedrock modulates the elevational patterns of soil microbial communities,Interactions Sol Plante Atmosphère,en,['10.1016/j.geoderma.2024.117136&#x27E9'],ART,2024,Altitude/Climate/Granite/Parent material/Slate/Soil/Microbes,,False,"['Altitude', 'Climate', 'Granite', 'Parent material', 'Slate', 'Soil', 'Microbes']",[]
HAL,Pierre Regnier,4842128,https://hal.inrae.fr/hal-04842128v1,Global riverine land-to-ocean carbon export constrained by observations and multi-model assessment,,en,['10.1038/s41561-024-01524-z&#x27E9'],ART,2024,,,False,[],[]
HAL,Ronny Lauerwald,4842128,https://hal.inrae.fr/hal-04842128v1,Global riverine land-to-ocean carbon export constrained by observations and multi-model assessment,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,['10.1038/s41561-024-01524-z&#x27E9'],ART,2024,,,False,[],[]
HAL,Céline Bonnet,4841808,https://cnrs.hal.science/hal-04841808v1,Méthodes d’évaluation des risques sanitaires et environnementaux et des enjeux socio-économiques associés aux plantes obtenues au moyen de certaines nouvelles techniques génomiques (NTG),TSE-R Toulouse School of Economics – Recherche,fr,[''],REPORT,2024,New genomic techniques/New breeding techniques/Genetically modified organisms/Plants/Directed mutagenesis/CRISPR-Cas/Risk assessment/Socio-economic analysis/Nouvelles techniques génomiques/Nouvelles techniques de sélection/Organismes génétiquement modifiés/Plantes/Mutagénèse dirigée/CRISPR-Cas/Évaluation des risques/Analyse socio-économique,,False,"['New genomic techniques', 'New breeding techniques', 'Genetically modified organisms', 'Plants', 'Directed mutagenesis', 'CRISPR-Cas', 'Risk assessment', 'Socio-economic analysis', 'Nouvelles techniques génomiques', 'Nouvelles techniques de sélection', 'Organismes génétiquement modifiés', 'Plantes', 'Mutagénèse dirigée', 'CRISPR-Cas', 'Évaluation des risques', 'Analyse socio-économique']",[]
HAL,Céline Bonnet,4841803,https://cnrs.hal.science/hal-04841803v1,Moustique tigre en France hexagonale : risque et impacts d’une arbovirose,TSE-R Toulouse School of Economics – Recherche,fr,[''],REPORT,2024,Moustiques/Culicoïdes/Lutte antivectorielle biologie évolutive/Maladies à transmission vectorielle/Santé humaine/Evaluation des risques/Analyse socio-économique,,False,"['Moustiques', 'Culicoïdes', 'Lutte antivectorielle biologie évolutive', 'Maladies à transmission vectorielle', 'Santé humaine', 'Evaluation des risques', 'Analyse socio-économique']",[]
HAL,Lionel Jarlan,4841234,https://hal.science/hal-04841234v1,"Evaluation of high resolution snowpack simulations from global datasets and comparison with Sentinel-1 snow depth retrievals in the Sierra Nevada, USA",Centre d'études spatiales de la biosphère,en,[''],UNDEFINED,2024,,,False,[],[]
HAL,Nicolas Delpierre,4841197,https://hal.inrae.fr/hal-04841197v1,Phenology Across Scales: An Intercontinental Analysis of Leaf‐Out Dates in Temperate Deciduous Tree Communities,Ecologie Systématique et Evolution,en,['10.1111/geb.13910&#x27E9'],ART,2024,Dominant trees/Europe/Intra-community variability/Leaf-out/North America/Phenology/Temperate forests,TAW-tree,False,"['Dominant trees', 'Europe', 'Intra-community variability', 'Leaf-out', 'North America', 'Phenology', 'Temperate forests']",['TAW-tree']
HAL,Suzon Garnier,4841197,https://hal.inrae.fr/hal-04841197v1,Phenology Across Scales: An Intercontinental Analysis of Leaf‐Out Dates in Temperate Deciduous Tree Communities,Ecologie Systématique et Evolution,en,['10.1111/geb.13910&#x27E9'],ART,2024,Dominant trees/Europe/Intra-community variability/Leaf-out/North America/Phenology/Temperate forests,TAW-tree,False,"['Dominant trees', 'Europe', 'Intra-community variability', 'Leaf-out', 'North America', 'Phenology', 'Temperate forests']",['TAW-tree']
HAL,Jean-Christophe Domec,4841197,https://hal.inrae.fr/hal-04841197v1,Phenology Across Scales: An Intercontinental Analysis of Leaf‐Out Dates in Temperate Deciduous Tree Communities,,en,['10.1111/geb.13910&#x27E9'],ART,2024,Dominant trees/Europe/Intra-community variability/Leaf-out/North America/Phenology/Temperate forests,TAW-tree,False,"['Dominant trees', 'Europe', 'Intra-community variability', 'Leaf-out', 'North America', 'Phenology', 'Temperate forests']",['TAW-tree']
HAL,Daniel Berveiller,4841197,https://hal.inrae.fr/hal-04841197v1,Phenology Across Scales: An Intercontinental Analysis of Leaf‐Out Dates in Temperate Deciduous Tree Communities,Ecologie Systématique et Evolution,en,['10.1111/geb.13910&#x27E9'],ART,2024,Dominant trees/Europe/Intra-community variability/Leaf-out/North America/Phenology/Temperate forests,TAW-tree,False,"['Dominant trees', 'Europe', 'Intra-community variability', 'Leaf-out', 'North America', 'Phenology', 'Temperate forests']",['TAW-tree']
HAL,Emilie Joetzjer,4841197,https://hal.inrae.fr/hal-04841197v1,Phenology Across Scales: An Intercontinental Analysis of Leaf‐Out Dates in Temperate Deciduous Tree Communities,SILVA,en,['10.1111/geb.13910&#x27E9'],ART,2024,Dominant trees/Europe/Intra-community variability/Leaf-out/North America/Phenology/Temperate forests,TAW-tree,False,"['Dominant trees', 'Europe', 'Intra-community variability', 'Leaf-out', 'North America', 'Phenology', 'Temperate forests']",['TAW-tree']
HAL,Pierre Sabatier,4841038,https://hal.science/hal-04841038v1,"Erosion physique au sein de la Zone Critique : calibration d’enregistrement sédimentaire avec des données d’observation in-situ (Kamech, OZCAR)","Environnements, Dynamiques et Territoires de Montagne",fr,[''],COMM,2024,,,False,[],[]
HAL,Mathieu Dellinger,4841038,https://hal.science/hal-04841038v1,"Erosion physique au sein de la Zone Critique : calibration d’enregistrement sédimentaire avec des données d’observation in-situ (Kamech, OZCAR)","Environnements, Dynamiques et Territoires de Montagne",fr,[''],COMM,2024,,,False,[],[]
HAL,Damien Raclot,4841038,https://hal.science/hal-04841038v1,"Erosion physique au sein de la Zone Critique : calibration d’enregistrement sédimentaire avec des données d’observation in-situ (Kamech, OZCAR)",Laboratoire d'étude des Interactions  Sol - Agrosystème - Hydrosystème,fr,[''],COMM,2024,,,False,[],[]
HAL,Jérôme Gaillardet,4841038,https://hal.science/hal-04841038v1,"Erosion physique au sein de la Zone Critique : calibration d’enregistrement sédimentaire avec des données d’observation in-situ (Kamech, OZCAR)",Institut de Physique du Globe de Paris,fr,[''],COMM,2024,,,False,[],[]
HAL,Didier Jezequel,4840678,https://hal.science/hal-04840678v1,MYRIADE Détermination des flux de GES par une « myriade » de Chambres Flottantes Automatiques (CFA),,fr,[''],POSTER,2024,CO2 EMISSION/CH4 emission/Chambre flottante/Capteurs low-cost,,False,"['CO2 EMISSION', 'CH4 emission', 'Chambre flottante', 'Capteurs low-cost']",[]
HAL,Viet Tran-Khac,4840678,https://hal.science/hal-04840678v1,MYRIADE Détermination des flux de GES par une « myriade » de Chambres Flottantes Automatiques (CFA),Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,fr,[''],POSTER,2024,CO2 EMISSION/CH4 emission/Chambre flottante/Capteurs low-cost,,False,"['CO2 EMISSION', 'CH4 emission', 'Chambre flottante', 'Capteurs low-cost']",[]
HAL,Christophe Gouel,4840671,https://hal.inrae.fr/hal-04829202v1,Measuring Climate Change Impacts on Agriculture: An Equilibrium Perspective on Supply-Side Approaches,,en,['10.1086/730591&#x27E9'],ART,2025,Adaptation/Agriculture/Climate change/International trade/Land use/Ricardian analysis/Adaptation/Agriculture/Changement climatique/Commerce international/Usage des sols,CLAND,False,"['Adaptation', 'Agriculture', 'Climate change', 'International trade', 'Land use', 'Ricardian analysis', 'Adaptation', 'Agriculture', 'Changement climatique', 'Commerce international', 'Usage des sols']",['CLAND']
HAL,Marc Fleurbaey,4840652,https://shs.hal.science/halshs-04840652v1,Preference elicitation methods and equivalent income: an overview,Paris Jourdan Sciences Economiques,en,[''],UNDEFINED,2024,Equivalent income/Stated preferences/Contingent valuation/Life satisfaction,EXCOMFAIR,False,"['Equivalent income', 'Stated preferences', 'Contingent valuation', 'Life satisfaction']",['EXCOMFAIR']
HAL,Nicolas Vuichard,4840629,https://hal.science/hal-04840629v1,On the predictability of turbulent fluxes from land: PLUMBER2 MIP experimental description and preliminary results,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/bg-21-5517-2024&#x27E9'],ART,2024,,,False,[],[]
HAL,Philippe Peylin,4840629,https://hal.science/hal-04840629v1,On the predictability of turbulent fluxes from land: PLUMBER2 MIP experimental description and preliminary results,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/bg-21-5517-2024&#x27E9'],ART,2024,,,False,[],[]
HAL,Laurent Augusto,4839912,https://hal.science/hal-04839912v1,Site-specific nutrient data reveal the importance of soils in driving the Mycorrhizal make-up of woody vegetation worldwide,Interactions Sol Plante Atmosphère,en,['10.1111/geb.13936&#x27E9'],ART,2025,Aridity/Ectomycorrhiza/Non-mycorrhizal plants/Soil nitrogen/Soil phosphorus/Temperature/AFRIQUE/ASIE/EUROPE/AMÉRIQUE DU NORD/AMÉRIQUE DU SUD/OCEANIE,,False,"['Aridity', 'Ectomycorrhiza', 'Non-mycorrhizal plants', 'Soil nitrogen', 'Soil phosphorus', 'Temperature', 'AFRIQUE', 'ASIE', 'EUROPE', 'AMÉRIQUE DU NORD', 'AMÉRIQUE DU SUD', 'OCEANIE']",[]
HAL,Guerric Le Maire,4839576,https://hal.science/hal-04839576v1,Canopy height mapping in French Guiana using multi-source satellite data and environmental information in a U-Net architecture,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.3389/frsen.2024.1484900&#x27E9'],ART,2024,Canopy height data fusion deep learning French Guiana GEDI lidar tropical forests/Canopy height/Data fusion/Deep learning/French Guiana/GEDI/Lidar/Tropical forests,,False,"['Canopy height data fusion deep learning French Guiana GEDI lidar tropical forests', 'Canopy height', 'Data fusion', 'Deep learning', 'French Guiana', 'GEDI', 'Lidar', 'Tropical forests']",[]
HAL,Antoine Versini,4839452,https://hal.inrae.fr/hal-04839452v1,Organic Fertilization Improves Soil Multifunctionality in Sugarcane Agroecosystems,Recyclage et risque,en,['10.3390/agronomy14112475&#x27E9'],ART,2024,Multifunctionality/Soil health/Organic fertilization/Sugarcane/Biofunctool ®,,False,"['Multifunctionality', 'Soil health', 'Organic fertilization', 'Sugarcane', 'Biofunctool ®']",[]
HAL,Lionel Alletto,4838800,https://hal.inrae.fr/hal-04838800v1,"Des plantes de services pour favoriser la fertilité des sols, la régulation du climat et du cycle de l'eau","AGroécologie, Innovations, teRritoires",fr,[''],COUV,2024,Fertilité des sols/Régulation du climat/Cycle de l'eau,,False,"['Fertilité des sols', 'Régulation du climat', ""Cycle de l'eau""]",[]
HAL,Claire Chenu,4838613,https://hal.inrae.fr/hal-04838613v1,The role of soils in sustaining society and the environment: a carbon mania?,,en,[''],COMM,2024,Soil climate change soil health carbon,,False,['Soil climate change soil health carbon'],[]
HAL,Claire Chenu,4838610,https://hal.inrae.fr/hal-04838610v1,Les sols: une resource à protéger?,,fr,[''],COMM,2024,Sol droit protection des sols,,False,['Sol droit protection des sols'],[]
HAL,Claire Chenu,4838608,https://hal.inrae.fr/hal-04838608v1,Regard d’experts scientifiques et techniques sur la proposition de directive européenne relative à la surveillance et à la résilience des sols,,fr,[''],COMM,2024,Sol directive cadre européenne Rnest,,False,['Sol directive cadre européenne Rnest'],[]
HAL,Marie Plessz,4837536,https://shs.hal.science/halshs-04737713v1,Les mixed methods : une littérature méthodologique en débat,Centre Maurice Halbwachs,fr,[''],ART,2024,Data/Sampling/Reflexivity/Epistemology/Sociology of science/Research methods/Mixed methods/Qualitative methods/Quantitative methods/Echantillonnage/Réflexivité/Epistémologie/Sociologie des sciences/Méthodes de recherce/Méthodes mixtes/Mixed methods/Méthodes qualitatives/Méthodes quantitatives/Données,,False,"['Data', 'Sampling', 'Reflexivity', 'Epistemology', 'Sociology of science', 'Research methods', 'Mixed methods', 'Qualitative methods', 'Quantitative methods', 'Echantillonnage', 'Réflexivité', 'Epistémologie', 'Sociologie des sciences', 'Méthodes de recherce', 'Méthodes mixtes', 'Mixed methods', 'Méthodes qualitatives', 'Méthodes quantitatives', 'Données']",[]
HAL,Oleg Pokrovsky,4837259,https://hal.science/hal-04837259v1,Future permafrost degradation under climate change in a headwater catchment of central Siberia: quantitative assessment with a mechanistic modelling approach,,en,['10.5194/tc-18-5865-2024&#x27E9'],ART,2024,Permafrost/Climate change/Active layer/Numerical simulation/High performance computing/Porous media/Heat transfer/Unsaturated flow,MesoNET/PEACE/MesoNET/PEACE/HiPerBorea,True,"['Permafrost', 'Climate change', 'Active layer', 'Numerical simulation', 'High performance computing', 'Porous media', 'Heat transfer', 'Unsaturated flow']","['MesoNET', 'PEACE', 'MesoNET', 'PEACE', 'HiPerBorea']"
HAL,Laurent Orgogozo,4837259,https://hal.science/hal-04837259v1,Future permafrost degradation under climate change in a headwater catchment of central Siberia: quantitative assessment with a mechanistic modelling approach,Géosciences Environnement Toulouse,en,['10.5194/tc-18-5865-2024&#x27E9'],ART,2024,Permafrost/Climate change/Active layer/Numerical simulation/High performance computing/Porous media/Heat transfer/Unsaturated flow,MesoNET/PEACE/MesoNET/PEACE/HiPerBorea,True,"['Permafrost', 'Climate change', 'Active layer', 'Numerical simulation', 'High performance computing', 'Porous media', 'Heat transfer', 'Unsaturated flow']","['MesoNET', 'PEACE', 'MesoNET', 'PEACE', 'HiPerBorea']"
HAL,Jean-Marc Blazy,4837246,https://hal.science/hal-04837246v1,Gestion des biodéchets dans les foyers Guadeloupéens : une enquête exploratoire,Agrosystèmes tropicaux,fr,[''],UNDEFINED,2024,,,False,[],[]
HAL,Suzon Garnier,4837246,https://hal.science/hal-04837246v1,Gestion des biodéchets dans les foyers Guadeloupéens : une enquête exploratoire,Agrosystèmes tropicaux,fr,[''],UNDEFINED,2024,,,False,[],[]
HAL,Suzon Garnier,4837232,https://hal.science/hal-04837232v1,Les biomasses résiduelles du territoire Diagnostic de la situation actuelle en Guadeloupe,,fr,[''],UNDEFINED,2024,,,False,[],[]
HAL,Jean-Marc Blazy,4837232,https://hal.science/hal-04837232v1,Les biomasses résiduelles du territoire Diagnostic de la situation actuelle en Guadeloupe,Agrosystèmes tropicaux,fr,[''],UNDEFINED,2024,,,False,[],[]
HAL,Cédric Hubas,4837106,https://hal.science/hal-04837106v1,Des structures artificielles plus sûres pour l'environnement marin,Biologie des Organismes et Ecosystèmes Aquatiques,fr,[''],COUV,2024,Récifs artificiels/Solutions fondées sur la Nature,,False,"['Récifs artificiels', 'Solutions fondées sur la Nature']",[]
HAL,Carl Gaigné,4836964,https://hal.inrae.fr/hal-04836964v1,"Land, Wealth, and Taxation","Structures et Marché Agricoles, Ressources et Territoires",en,[''],UNDEFINED,2024,Mortgage market imperfections/Spatial sorting/Wealth distribution/Wealth taxation/Efficiency/Imperfections du marché du crédit immobilier/Ségrégation spatiale/Inégalité/Fiscalité de la richesse/Efficacité,,False,"['Mortgage market imperfections', 'Spatial sorting', 'Wealth distribution', 'Wealth taxation', 'Efficiency', 'Imperfections du marché du crédit immobilier', 'Ségrégation spatiale', 'Inégalité', 'Fiscalité de la richesse', 'Efficacité']",[]
HAL,Nicolas Spilmont,4836635,https://hal.science/hal-04836635v1,Effects of massive exposure to petroleum-based and bio-sourced plastic pellets on CO2 fluxes in the brown alga Fucus serratus,,en,[''],POSTER,2024,,ECUME,False,[],['ECUME']
HAL,Alexandra Langlais,4836417,https://cnrs.hal.science/hal-04476113v1,Regards croisés sur les concepts d’ingénierie environnementale et d’ingénierie climatique,,fr,['10.4000/books.ugaeditions.33757&#x27E9'],COUV,2024,,,False,[],[]
HAL,Thierry Dutoit,4836417,https://cnrs.hal.science/hal-04476113v1,Regards croisés sur les concepts d’ingénierie environnementale et d’ingénierie climatique,Institut méditerranéen de biodiversité et d'écologie marine et continentale,fr,['10.4000/books.ugaeditions.33757&#x27E9'],COUV,2024,,,False,[],[]
HAL,Joannès Guillemot,4835500,https://hal.inrae.fr/hal-04835500v1,Current constraints to reconcile tropical forest restoration and bioeconomy,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1007/s11625-024-01573-8&#x27E9'],ART,2025,Large-scale restoration/Native species/Nature-based solutions/Cost-effective restoration/Bioeconomy/Forest products,,False,"['Large-scale restoration', 'Native species', 'Nature-based solutions', 'Cost-effective restoration', 'Bioeconomy', 'Forest products']",[]
HAL,Vincent Vantrepotte,4835163,https://hal.science/hal-04833170v1,An Empirical Algorithm for Estimating the Absorption of Colored Dissolved Organic Matter from Sentinel-2 (MSI) and Landsat-8 (OLI) Observations of Coastal Waters,Laboratoire d’Océanologie et de Géosciences (LOG) - UMR 8187,en,['10.3390/rs16214061&#x27E9'],ART,2024,Landsat-8/Sentinel-2/Coastal water/Aquaculture,,False,"['Landsat-8', 'Sentinel-2', 'Coastal water', 'Aquaculture']",[]
HAL,Hubert Loisel,4835163,https://hal.science/hal-04833170v1,An Empirical Algorithm for Estimating the Absorption of Colored Dissolved Organic Matter from Sentinel-2 (MSI) and Landsat-8 (OLI) Observations of Coastal Waters,Laboratoire d’Océanologie et de Géosciences (LOG) - UMR 8187,en,['10.3390/rs16214061&#x27E9'],ART,2024,Landsat-8/Sentinel-2/Coastal water/Aquaculture,,False,"['Landsat-8', 'Sentinel-2', 'Coastal water', 'Aquaculture']",[]
HAL,Sandrine Allain,4834493,https://normandie-univ.hal.science/hal-04834493v1,L’économie écologique. Une source d’inspiration pour penser la transition écologique,,fr,[''],COMM,2024,,,False,[],[]
HAL,Alexandra Langlais,4833771,https://hal.science/hal-04833771v1,Tout comprendre (ou presque) sur l'eau,Institut de l'Ouest : Droit et Europe,fr,[''],OUV,2024,Eau/Molécule/Origine/Usage/Biodiversité/Droit/Prix/Écosystème/Qualité/Boisson/Traiter/Inndation/Sécheresse/Développement durable/Mars/Guerres/Gestion/Disponibilité/Santé/Changement climatique/Adaptation/Solutions pression/Cycle/Paysage/Hydrosystème,,False,"['Eau', 'Molécule', 'Origine', 'Usage', 'Biodiversité', 'Droit', 'Prix', 'Écosystème', 'Qualité', 'Boisson', 'Traiter', 'Inndation', 'Sécheresse', 'Développement durable', 'Mars', 'Guerres', 'Gestion', 'Disponibilité', 'Santé', 'Changement climatique', 'Adaptation', 'Solutions pression', 'Cycle', 'Paysage', 'Hydrosystème']",[]
HAL,Fabien Arnaud,4833742,https://hal.science/hal-04833742v1,"Bilan des opérations de cartographies géophysiques et de carottages dans les lacs de maars du massif central depuis 2008 (Lacs Pavin, Chauvet, Tazenat, Bouchet, St-Front et Issarlès)","Environnements, Dynamiques et Territoires de Montagne",fr,[''],POSTER,2024,,,False,[],[]
HAL,Thierry Dutoit,4833505,https://hal.science/hal-04833505v1,Restaurer ou réensauvager la nature ?,Institut méditerranéen de biodiversité et d'écologie marine et continentale,fr,[''],OTHER,2024,,,False,[],[]
HAL,Isabelle Bertrand,4833342,https://hal.science/hal-04833342v1,La villa romaine de la Croche à Civaux (Vienne) : exploration archéologique 2022,Hellénisation et romanisation dans le monde antique,fr,[''],ART,2024,Villa gallo-romaine/Antiquité/Habitat rural/Prospection électrique/Géophysique,,False,"['Villa gallo-romaine', 'Antiquité', 'Habitat rural', 'Prospection électrique', 'Géophysique']",[]
HAL,Philippe Ciais,4831748,https://hal.science/hal-04831748v1,Growing biomass carbon stock in China driven by expansion and conservation of woody areas,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1038/s41561-024-01569-0&#x27E9'],ART,2024,,,False,[],[]
HAL,Philippe Peylin,4831587,https://hal.science/hal-04831587v1,Improving Orchidee Simulations of Surface Energy Fluxes Assimilating the ESA-CCI LST Product,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1109/IGARSS53475.2024.10642547&#x27E9'],COMM,2024,Data assimilation/ESA-CCI LST/ORCHIDEE model/Water-energy fluxes,,False,"['Data assimilation', 'ESA-CCI LST', 'ORCHIDEE model', 'Water-energy fluxes']",[]
HAL,Philippe Ciais,4831585,https://hal.science/hal-04831585v1,Quantifying the Cooling Effect of Urban Greening Driven by Ecological Restoration Projects in China,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1021/acs.est.4c10314&#x27E9'],ART,2024,Climate mitigation/Cooling effect/Ecological restoration project/Urban greening,,False,"['Climate mitigation', 'Cooling effect', 'Ecological restoration project', 'Urban greening']",[]
HAL,Frédéric Frappart,4831506,https://insu.hal.science/insu-04831458v1,The Potential of Hydrogeodesy to Address Water-Related and Sustainability Challenges,Interactions Sol Plante Atmosphère,en,['10.1029/2023WR037020&#x27E9'],ART,2024,Hydrogeodesy/Planetary boundaries/InSAR/GNSS/Altimetry/Gravimetry,,False,"['Hydrogeodesy', 'Planetary boundaries', 'InSAR', 'GNSS', 'Altimetry', 'Gravimetry']",[]
HAL,Clément Fabre,4831455,https://insu.hal.science/insu-04831455v1,Organic carbon and mercury exports from pan-Arctic rivers in a thawing permafrost context – A review,,en,['10.1016/j.scitotenv.2024.176713&#x27E9'],ART,2024,Pan-Arctic Rivers/Organic carbon/Mercury,,False,"['Pan-Arctic Rivers', 'Organic carbon', 'Mercury']",[]
HAL,Caroline Gauthier,4831160,https://hal.science/hal-04831160v1,Ventilator-associated pneumonia related to extended-spectrum beta-lactamase producing Enterobacterales during severe acute respiratory syndrome coronavirus 2 infection: risk factors and prognosis,,en,['10.1186/s13054-024-04906-2&#x27E9'],ART,2024,,,False,[],[]
HAL,Cornélia Rumpel,4830434,https://hal.science/hal-04440991v1,Mixing ratio and Nitrogen fertilization drive synergistic effects between biochar and compost,,en,['10.1007/s10705-023-10320-x&#x27E9'],ART,2024,,,False,[],[]
HAL,Cécile Gomez,4830045,https://hal.inrae.fr/hal-04830045v1,Reviewing the Trajectory of Vis-NIR and MIR Spectroscopic Soil Studies in India,Laboratoire d'étude des Interactions  Sol - Agrosystème - Hydrosystème,en,['10.5958/0974-0228.2024.00026.3&#x27E9'],ART,2024,Spectroscopy/Visible/Near-infrared/Mid-infrared/Predictive models/Accuracy estimates,,False,"['Spectroscopy', 'Visible', 'Near-infrared', 'Mid-infrared', 'Predictive models', 'Accuracy estimates']",[]
HAL,Ahmed-Adam Ali,4829449,https://hal.science/hal-04829449v1,Multi‐proxy analysis of early Holocene vegetation dynamics on the islands of proglacial Lake Ojibway (northeastern America),,en,['10.1002/jqs.3682&#x27E9'],ART,2024,,,False,[],[]
HAL,Fanny Colas,4829274,https://hal.science/hal-04829274v1,Quelles évolutions des pratiques scientifiques dans le suivi de la restauration écologique du Rhône,Laboratoire d'Ecologie des Hydrosystèmes Naturels et Anthropisés,en,[''],COMM,2024,,,False,[],[]
HAL,Yoann Copard,4829168,https://hal.science/hal-04827982v1,Projet Seine-Aval 6 SARTRE « Seine-Amont : Réseaux trophiques estuariens»,,fr,[''],REPORT,2024,,,False,[],[]
